params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013213969941141372,0.11488003221824554,0.06970850750803947
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013214145029398187,0.11488082458589237,0.06970666348934174
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013217811314760436,0.11489735889812969,0.06967362264792125
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013218236734276594,0.11489856693850066,0.06974434107542038
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013218951509497577,0.11490247492252416,0.06968225042025249
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013218951547364419,0.11490247509213297,0.06968225166201591
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013219692597108217,0.11490504623944708,0.06974420323967934
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013219754449047326,0.11490535003134339,0.06974002967278163
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013221628779991092,0.11491547753859778,0.06980140134692192
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013221738132404029,0.11491596236397701,0.06980270271499951
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013221912408708104,0.11491674925189548,0.06982217232386272
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013227213905155901,0.11493843285440435,0.06973482420047124
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013228125001799354,0.11494247381982119,0.06973788018027942
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013228125542381196,0.1149424760262301,0.06973788514733315
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013228399299538935,0.11494435399589864,0.06972980126738548
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013228399299550038,0.11494435399594242,0.06972980126738548
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013228673646062087,0.11494557157006817,0.06972722709178925
