params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6012649536132812,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.601293702920278,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6013165613015493,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6015166640281677,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6015286246935526,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6015318036079407,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6015712221463522,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013173601702440042,0.11470467093615842,0.06929504374663036
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013182120949189422,0.11473939452579052,0.06933703397711118
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013182405156891688,0.11474170537012418,0.06936306630571683
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01318260165800541,0.11474199152108383,0.06934023772676785
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01318455401201296,0.11475455130602896,0.06934791803359985
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01318593083789824,0.11475849523379712,0.06930228943626086
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01318748672515562,0.11476668143957132,0.06930562232931455
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013191291558926071,0.11478459929841035,0.06931300833821297
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013194683940563204,0.1147938637323624,0.06934072449803352
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01319679135149332,0.11480419178301766,0.06935741131504376
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013197610458000032,0.11481120239825728,0.0692540854215622
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013201787089339312,0.11482945626666874,0.0693302017947038
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01320448810480652,0.114835647211691,0.06938367585341136
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013205617310524281,0.11484388121219895,0.06941613554954529
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013206801422925992,0.11484717657500948,0.0694556621213754
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013206745271258197,0.11484927692695024,0.06938893596331279
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013207080456203954,0.11485180386911838,0.06938457985719045
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013210637344192528,0.11486324365053634,0.06938341880838077
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013211848047563444,0.11487029486029048,0.06945029894510905
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013212016939242477,0.1148703755634503,0.06938122833768527
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013211804482457831,0.11487208437577855,0.06938564777374268
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013212348248034361,0.11487332233121895,0.06936149920026462
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013212795657594978,0.11487408835298829,0.06924179568886757
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013212620570218445,0.1148761365461544,0.06931583335002263
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013214450946111657,0.11487938023606477,0.06943220024307568
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013215015267386674,0.114883163060158,0.0694943517446518
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013217020394418875,0.11489279241001941,0.06950243438283603
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013216833224201134,0.11489343883841853,0.06934758772452672
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013217211557067093,0.11489465630571781,0.0693892352283001
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013217384549436622,0.11489516288841535,0.0692683073381583
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013218566141360431,0.11489721794611261,0.06942755728960037
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013220387346010595,0.11490851389274513,0.06925031915307045
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013224396190956068,0.11492709430629888,0.06922660892208417
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013226191941450513,0.11493209808796757,0.06937069694201152
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013228347376851642,0.11494172738297881,0.0693878469367822
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013230783201455225,0.11495182187587423,0.06946001574397087
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013232356569089247,0.11495993243922246,0.06949342042207718
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013233065110162723,0.11496276247228983,0.06954156483213107
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01323530054254296,0.11497273417369358,0.06953852251172066
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013236678370504953,0.11497890742842819,0.06943864872058232
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013237011562416445,0.11497897214098657,0.0693720815082391
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01323951505822147,0.11499043626467287,0.0693344200650851
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01324838260429482,0.11502921769692276,0.0694494756559531
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013257782972034005,0.11507067627639776,0.06940479452411334
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013258666904179204,0.11507370261649748,0.06950351844231288
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013261997252035465,0.11508870928218672,0.06939322873950005
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013262774049621104,0.11509210724664483,0.0695390651623408
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013264293072895677,0.11509800936639975,0.06922195230921109
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013270113105381487,0.11512270874763114,0.06954151391983032
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.013282054573501763,0.11517367269340922,0.0694850745300452
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",,outcome,0.01332443514139102,0.11535468429287384,0.06972634668151538
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013404016401529809,0.1156906942539846,0.07001913090546925
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013410108100742583,0.11571682511952854,0.07001862799127896
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013416494427742107,0.11574448747543754,0.07002765933672588
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013417989549226225,0.11575058919491683,0.07003654291232426
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013418924549412852,0.1157538119222038,0.0700731265048186
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.0134193332957315,0.11575722736863399,0.07010385021567345
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01342149316809925,0.11576503345964118,0.07003838444749515
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01342195388627814,0.11576728000352515,0.07003430649638176
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013427659726912044,0.11579367783521904,0.07011585310101509
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013433182368211774,0.11581597468835664,0.07017134750882785
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013434024464762592,0.11581959696542433,0.07017731542388599
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013434412580309406,0.1158211603899945,0.07016891489426295
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013434204575035033,0.11582224128396369,0.07011143614848454
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013439087581547495,0.11584201922237404,0.07014545798301697
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013439730106730038,0.11584397696235427,0.07016087820132573
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013440050720590317,0.11584476641193274,0.07016787181297938
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013440621975319826,0.11584847684183812,0.07015840957562129
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01344467292958009,0.11586555855667524,0.07016424958904584
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013446862912526026,0.11587464761310445,0.07015953709681828
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013447804092381806,0.11587844800595716,0.07016200448075931
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013447379122936753,0.11587855167962009,0.07016336545348167
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013448132633866502,0.11588146140622653,0.07015086834629376
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013449383813658991,0.11588661456386436,0.07014284903804462
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013450003500726893,0.11588864035785207,0.07016606256365776
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01345557561189874,0.1159114667546698,0.07016630346576373
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013458463835882983,0.11592380127597031,0.07015160098671913
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013461746953747645,0.11593720324230904,0.07016339277227719
