params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013542556163086092,0.11628487881728951,0.07040515169501305
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013542887202612744,0.11628635959113222,0.07040222113331158
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013543104481716953,0.11628757271654509,0.07040917749206226
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013547955211198767,0.1163083415331133,0.07046005874872208
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013550172108574059,0.11631768572773839,0.07048230369885762
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013547385631649388,0.11631802712586414,0.07134162758787473
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013566407298899666,0.11639617130875496,0.07149083291490872
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013568686617214554,0.1164106902186145,0.07147131860256195
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013578003865138006,0.11643563829341935,0.07066359991828601
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013575854100158968,0.11643717245383668,0.07156453405817349
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01357698375355667,0.11644499859393746,0.0714908925195535
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013582687205374424,0.11646574353967222,0.07155596589048703
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013586127673556431,0.11646922056278036,0.0706515982747078
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01358662430833142,0.11647215162181428,0.07067498440543811
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013584532863279769,0.1164780869577519,0.07159006347258885
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013588530699516148,0.11648021441340249,0.07067421327034633
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013588530699516148,0.11648021441340249,0.07067421327034633
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013589282301525778,0.11648286344583052,0.0706556277970473
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013590750969235193,0.11649065840798745,0.07067528118689854
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013587442110494521,0.11649161959110672,0.07153597598274548
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013592461832698457,0.11649770179089013,0.0706767626106739
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01358985303758664,0.11650245298770819,0.07159762953718503
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013596623373175765,0.11651462237572235,0.07068219780921936
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013595146739955002,0.11652188778297923,0.07165416950980823
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01360037045629601,0.11652936031670887,0.07064948106805484
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013602764937156673,0.11655254970687678,0.07166602710882823
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013602506578070559,0.1165552516403831,0.0716824655731519
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013608548305578283,0.11657808451380368,0.0716686025261879
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013610828335816174,0.1165789211211805,0.07075176263848941
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01362016592723586,0.11661943485354687,0.07076607644557953
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013618574868353937,0.11662084955125952,0.07176278904080391
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013619951085118842,0.11663123559844697,0.07171136016647021
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013622842374045962,0.11663892422883713,0.07175032421946526
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013627857317116819,0.11665014284766474,0.07076067353288333
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013636034219926813,0.11668603601364709,0.07076498245199521
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013637317590005681,0.11669097788816844,0.0707365373770396
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013637337228165682,0.11669105560215932,0.07073689997196198
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013637295951907193,0.11669148711433457,0.07076163589954376
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013636308372837273,0.11669750082084777,0.07185882454117139
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013640934475302818,0.11670488879520635,0.07075523833433787
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01363907670652885,0.11671234316095776,0.07183200990160306
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013642861988295204,0.11671325998223302,0.07075471555193265
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013643528914624404,0.11671732616198059,0.07074363281329472
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01364157789685475,0.11672376347777506,0.07184454550345738
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013650280050187228,0.11675922016161651,0.07195265342791875
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013652668080421496,0.11676752543801557,0.07194176688790321
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013654671284633739,0.11677830009553665,0.07193572074174881
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013685268733402095,0.1169098783462358,0.07206659018993378
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013686189997063882,0.11691308943990925,0.07206493491927783
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013693616010168025,0.11694292389568145,0.07212404285868008
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01371351646604306,0.11702908844556788,0.07217743744452794
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013724439717101834,0.11707505867346679,0.0722662794093291
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01373018372603495,0.11709519260232208,0.07222091903289159
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013745189406501329,0.1171542495611138,0.07119352370500565
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013745825733120262,0.11715669541711775,0.07118171453475952
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013754294642434354,0.11719041937075918,0.07118262102206548
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013755739827000976,0.11719933399871668,0.0712240921954314
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01375658945561247,0.11720321102629871,0.07121702531973521
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013757521298623567,0.11720634209627234,0.07118808602293332
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013760313328348794,0.1172183298041866,0.0711967113117377
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01376088853372214,0.11721993276457171,0.07119777798652649
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013761654812554718,0.1172231380634916,0.07119822253783543
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013761654812554718,0.1172231380634916,0.07119822253783543
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013763205283808122,0.1172304550328878,0.07121239105860393
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013767740249592111,0.11724834477850599,0.07119390368461609
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013771646992627085,0.11726469063264117,0.07119175667564075
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013771592346574234,0.11727162780897506,0.07237721234560013
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013774463231987381,0.11727780177845165,0.07122249156236649
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013782310751459156,0.11730958033504445,0.07121150319774945
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013782398993144448,0.11730976329632624,0.07121190552910169
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013813435535883335,0.11745512860884916,0.07264711707830429
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013852612837358174,0.11762607297190202,0.07282448684175809
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013862288698868526,0.11766063952329997,0.07295519734422366
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.0138929359565449,0.11779030867818947,0.07290871193011601
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.0139152222954156,0.11789030523273332,0.07290429373582204
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013920261810804482,0.11791068261510672,0.07287144536773364
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013931483078488733,0.11795235444586344,0.0731737104554971
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013964824526595532,0.11808977966643569,0.07315554097294807
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014132108424947694,0.11880347341654142,0.07387608289718628
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01418469347252313,0.11902624641233038,0.07411617040634155
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014316645715116177,0.11956600395598595,0.07451613495747249
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014358600129771604,0.11975604307516785,0.07457594821850459
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01447716618069615,0.1202540186617345,0.07513655225435893
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014492145810448541,0.12031790163814564,0.07510084783037503
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014597028410971736,0.12073862976164512,0.07558390622337659
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014818098322482294,0.12164630224421667,0.07637983188033104
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014863715246279385,0.12183978470883787,0.0764229695002238
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01489431836444431,0.12196161809122368,0.07681179294983546
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014942895061320639,0.12217224673695894,0.07695387800534566
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015089423246503949,0.12276209889175942,0.07732378070553143
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015153652186850811,0.12303289243101577,0.07773452873031299
