params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014408735942994374,0.12001247822836594,0.07166410237550735
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014408735943042766,0.12001247822856359,0.07166410237550735
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014417181675999572,0.1200467795236936,0.07164004445075989
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014417181768651966,0.12004677990190821,0.07164004817605019
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014417181768651966,0.12004677990190821,0.07164004817605019
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014419443802319434,0.12005721200959804,0.0716337077319622
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014419443802333563,0.12005721200965569,0.0716337077319622
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01441944380263265,0.12005721201092495,0.0716337077319622
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014422580005107535,0.1200694398366313,0.07166255638003349
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014422580005107535,0.1200694398366313,0.07166255638003349
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014423456279209488,0.12007316415561142,0.07165973633527756
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.0144251181318286,0.1200810600381284,0.07161789759993553
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014425125740277907,0.12008109110327683,0.0716179609298706
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014425125740305033,0.12008109110338758,0.0716179609298706
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014427497983500383,0.1200903058093143,0.07161141559481621
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.014427497983558874,0.12009030580955304,0.07161141559481621
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01442749960576236,0.12009031243068145,0.0716114304959774
