params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013403674517837208,0.11570614297644037,0.06999010294675827
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013403878585717774,0.11570704046044648,0.06999435126781464
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013407016033705269,0.11572118103740858,0.06997866034507752
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013407506637641509,0.11572338205668428,0.06996631622314453
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013407569715820933,0.11572366503142692,0.0699644148349762
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013407836959485293,0.11572406454768455,0.0700473040342331
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013407664927087976,0.1157252124121499,0.07008109837770463
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013407664927127133,0.11572521241230985,0.07008109837770463
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013407796123684614,0.11572579408440135,0.07008266001939774
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013409321524754655,0.115730701102515,0.07003730088472367
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013409685510010611,0.11573233109594872,0.07004592418670655
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013411081855991205,0.11573864300826879,0.07000497579574586
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013411081855992357,0.11573864300827394,0.07000497579574586
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01341141107182823,0.1157401040973127,0.07000188678503036
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013417662139904469,0.1157676242314231,0.07002623975276948
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01341875545592205,0.11577247339008201,0.07002990692853928
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013418756115599215,0.11577247634511165,0.07002988457679749
