params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013845142275296008,0.11759962239344308,0.07087946434815724
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013845360936376271,0.11760059184754623,0.07088206708431244
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013846574066540806,0.11760386973723391,0.07084767520427704
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013847313236187125,0.11760652691586104,0.07082361231247584
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01384731323626257,0.11760652691618496,0.07082361231247584
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013847861929286796,0.11760896206442321,0.07081846396128337
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013848210400458692,0.11761112756283676,0.07084423551956813
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013848612201123782,0.1176129095243526,0.07084085792303085
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013850227376175374,0.11761921804818642,0.07086863865454991
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013850227476389407,0.11761921849271768,0.07086864113807678
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013852000933753203,0.11762697640781888,0.07086969415346782
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01385172690497611,0.11762698884401294,0.07085240632295609
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013851726905239515,0.11762698884511595,0.07085240632295609
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01385172690525218,0.11762698884517216,0.07085240632295609
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013855452131137662,0.117641760263127,0.07084201276302338
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013855452131178331,0.11764176026329028,0.07084201276302338
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013855453212513661,0.11764176467681021,0.07084202269713084
